Tweet,Target 1,Stance 1
I Wish I could like this tweet from you more than once! Socialism doesnt work. You listening @BernieSanders and @AOC ?,Bernie Sanders,AGAINST
"If #BernieSanders is the nominee, I'll vote for him. Heck, I'd elect a dull razor blade over #DonTheCon, but JUST don't see that happening.",Bernie Sanders,FAVOR
"Tom Steyer is trying to make being a billionaire (and frienemy) happen in the #DemDebate. Billionaires are a feature, not a bug, of an immoral system. Unlike Elizabeth Warren, Bernie Sanders knows &amp; speaks this truth. #DemocraticDebate #DemDebate",Bernie Sanders,FAVOR
Amazing those who hate Russia are supporting a communist at heart in #BernieSanders ...will gov't &amp; history teachers start teaching these kids what communism was really about...#BreadLines ? Plus communism lost to #Freedom in the USA.,Bernie Sanders,FAVOR
"Thinking about half a million ppl going broke EVERY YEAR for medical bills is no reason for being angry? Is there anything that would get you started? Do you know the meaning of empathy? When all arguments against #Bernie are gone, it comes down to this kinda things I guess...",Bernie Sanders,FAVOR
@kateirby probably the same way Obama bought the lavish houses and most other Congressmen leave office multi-millionaires...even if their main schtick is income inequality. #Bernie Nunes lives on a congressmans salary. How is he funding lawsuits?,Bernie Sanders,AGAINST
So the same ppl who rigged the 2016 Dem primary against #Bernie just sank the Dem elections in Florida. We told you the corruption needed to be purged but you didn't listen. Karma's a bitch,Bernie Sanders,FAVOR
"Democrat @BernieSanders is promising the moon, and he knows he cannot deliver. Being Jewish, Bernie knows that it is not easy getting things done. Democrat Obama promised the moon, and delivered nothing.",Bernie Sanders,AGAINST
This is key. Great fights little results. Being successful in the senate requires compromise. The same is required of our next president. People have been blaming #ElizabethWarren for his failure. The converse is true - Bernie was a huge distraction...,Bernie Sanders,AGAINST
"You're correct, BP should not be telling us what to do. However, you need to reconsider Thorium nuclear reactors. They are a solution to the #ClimateCrisis that #Bernie is ignoring. Only @AndrewYang is standing on the side of science here. Please join us. #YangGangLove",Bernie Sanders,AGAINST
@BernieSanders owns three homes and is worth $2.5m. Not bad for someone who has never held a real job in his life and claims to be a Socialist. #BernieSanders #Fraud #Corruption #Socialism,Bernie Sanders,AGAINST
"Bernie keeps hammering on #Buttigieg about him being backed by billonaires, saying that this is what American people are concerned about. Sorry Bernie, that's not a big deal for me contrary to what you say. #DemDebate #DemocraticDebate #BernieSanders",Bernie Sanders,AGAINST
"The thing that Bernie Sanders supporters do not understand about Hillary Clinton and her supporters is that we were all on the same side!#Bernie Sanders , #Hillary Clinton",Bernie Sanders,FAVOR
Elizabeth Warren is the smartest person running. Both she and Bernie Sanders understand the mechanisms by which big money oppresses so many Americans. Id be pleased to vote for either of them for #2020Elections!,Bernie Sanders,FAVOR
"so of course get rid of the electoral college,,,,and BERNIE do not let anti ISRAEL PEOPLE run your campaign,,,,ISRAEL is a great country,,,and the jewish people deserve it,,,,and need it,,,,it has always been ours,,,do not make believe this is not true",Bernie Sanders,FAVOR
"@benshapiro When he ran for Mayor &amp; won his son Levi was struggling, turning 12, on Welfare all through his teens from what I found, #BernieSanders is just a #DeadBeatDad by choice. Educated but would not work! Then straight to Congress #DoNothingDemocrats",Bernie Sanders,FAVOR
"America, No candidate will truly ever know the physical and emotional pain this country has imposed on those who arent white or rich. However, #berniesanders is the only candidate whos been fighting these injustices for over 50 years and will never stop. #SuperTuesday",Bernie Sanders,FAVOR
"Also tell #Bernie to be nicer to his heart maybe it will stop attacking him ! This man has been all talk and no action since you were in pull ups, go away!",Bernie Sanders,AGAINST
#HRC stepping out of 2020 was decent n good for Dems #BernieSanders never shouldve run 2020 BS is destructive n divisive Warren is a far better rep for progressive agenda,Bernie Sanders,AGAINST
#BernieSanders claims he wants to dismantle the #vape industry entirely.. I cannot support that level of hate and ignorance.,Bernie Sanders,AGAINST
Yeah @DNC go ahead &amp; nominate #Bernie for 2020 - you can count that as a lose NOW!,Bernie Sanders,FAVOR
"""Having our tax dollars benefit taxpayers instead of corporate welfare and a bloated military youve boiled down to buying votes?"" In theory, I support that, but that's not how the real world works. No fairy dust will change that if #Bernie is anointed King.",Bernie Sanders,AGAINST
Sorry to tell you Bernie will lose the primary again mainly because hes not a Democrat he's an independent!!!!!!,Bernie Sanders,AGAINST
#Bernie workers demand $15 an hour. He says he will not pay for all healthcare to make that happen. They complain so he doesnt cut healthcare but cuts hours instead. You cant claim to be a proponent of $15 minimum wage &amp; Healthcare but not provide it. #DoWhatISayNotWhatIDo,Bernie Sanders,AGAINST
"This is amazing. #BernieSanders nearly 40 years ago when he was the newly elected Mayor of Burlington Vermont. He has not changed. His speech, his voice, his cadence and his ideals are the same.",Bernie Sanders,FAVOR
#BernieSanders is a man who could not even bring himself to apologize to Sandy Hook families in 2016 for his deplorable vote to grant immunity to gun manufacturers. What kind of person would refuse to apologize to families whose children were murdered?,Bernie Sanders,AGAINST
Bernie Sanders is literally crazy It is very upsetting that so many young people support his BS. The dumbing down of America is complete. #BernieSanders,Bernie Sanders,AGAINST
"@ChrisCuomo good job stressing the importance of your party to @BernieSanders repeatedly, when few months ago Bernie was an independent for #MSM. Your Producers are excellent script writers. .. GTFOH.",Bernie Sanders,AGAINST
"I am part of what we call on Twitter #TheResistance. Anyone who name calls will be blocked. If you want to write a response, Im an intelligent, educated woman &amp; can tell how u feel w/out words like jerk or moron to make yr point. And, I do not support @BernieSanders",Bernie Sanders,AGAINST
@shaunking when are you going to address the racist Rogan endorsement? Or perhaps the Bernie praising racist George Wallace? I see a pattern... havent heard a peep out of you on either topic.. what's up?,Bernie Sanders,AGAINST
.@ConorLambPA here has not read a single page of the #GreenNewDeal and is openly lying about #BernieSanders and @AOC for his bosses at @TheDemocrats and @DNC #CorruptDemocrats,Bernie Sanders,AGAINST
"@AOC on @TheView ridiculously dressed in grownup party outfit&amp;ton of makeup-talking about #Bernie HeartAttackAckAckAck #Sanders being mayor of Burlington. He was mayor in 1981-9 when population was less than 40,000. SBend is 102,000. Neither is qualified. #WednesdayWisdom",Bernie Sanders,AGAINST
I'm very disgusted and disappointed with them this is what those corrupt GOP want they need to stop and focus on the voters it's not about them @ewarren #Sanders,Bernie Sanders,FAVOR
"#bernie is a hypocrite. They characterize the senator as rude, short-tempered &amp;...downright hostile. Though Sanders has spent much of his life fighting for working Vermonters, they say he mistreats the people working for him...he was unbelievably abusive",Bernie Sanders,AGAINST
"If the border between Canada and the U.S. is closed... where are we going to go to get healthcare? Pharmaceuticals and the like? We can't, apparently, avoid charging exorbitant prices in the U.S. Maybe we try to change this system and control pharma companies. #M4A #Sanders",Bernie Sanders,FAVOR
"Ever since the beginning of the 20th century, the #Democrat party has been moving steadily leftward, first with Wilson then #FDR and on thru Carter and @BarackObama. @BernieSanders isn't an infection from the outside, he's a natural outgrowth of their century long ""progression.""",Bernie Sanders,FAVOR
"Only one candidate on that stage has a decades long record of integrity, credibility and compassion. @BernieSanders #DemocraticDebate",Bernie Sanders,FAVOR
#Bernie Freaking #Sanders would be almost #80 EIGHTY frigging years old if he ever got near the Presidency he should not legally even be able to run for the office at that age this is common sense people,Bernie Sanders,AGAINST
"It's really not. Not even close. Where do you stand on American Descendants of Slavery getting what's owed to them in form of #Reparations. Do you, a #BernieBro, support reparations for #ADOS?",Bernie Sanders,AGAINST
"#Bernie also declared his intention to destroy Planned Parenthood. But more to the point, he wittingly split Hillary's 20 point lead, gave PutinTrolls operational cover, and threw his supporters towards #JillStein.",Bernie Sanders,AGAINST
"She ""shouted""? No. You may want to Google what others, including Bernie said. PS. He signed on to the bill, Hillary didn't.",Bernie Sanders,FAVOR
Here are the four things u need to know in 2020 #Shaun 1.@SenSanders is the only panacea for AMERICA 2.@SenSanders has a 50yr resume of consistent service for the Middle Class &amp; disenfranchised 3.@SenSanders is the only one who cares about People over Corporations 4.#Bernie2020,Bernie Sanders,FAVOR
You really are stupid Bernie. People absolutely do hunt with a .223 caliber round.,Bernie Sanders,AGAINST
"We dont want Nazis on CNN. Youre missing the point. We want fair coverage of #BernieSanders and his movement, not one-sided coverage that is intended to make Bernie look bad.",Bernie Sanders,FAVOR
Your likely not going to #sellout the future of my country when you get what you want from me! All @SarahKSilverman can do is leave me with blueballs. 5 min. will fix the headache you give me. Maybe 10 His actions will haunt the children of this country.#Tulsi #Bernie #fafafooy,Bernie Sanders,FAVOR
Liberty is something many of these characters cannot handle. Rights are drummed into their minds. They believe entitlements mean do unto others any way you please. Hence crimes are COMMITTED vs. the innocent. We need to protect innocent victims Bernie. Not criminal recidivists,Bernie Sanders,AGAINST
