Tweet,Target 1,Stance 1
Ghost started this thread by tweeting Ghost is worried about the unlikely event #BernieSanders boocomes the #POTUS. There is another tweet not part of this thread which sites his rabid millennial followers. Watch this: BOOmans like this scare Ghost,Bernie Sanders,AGAINST
Bernie needs to fuck off. We need to unite & not splinter off like #Bernie &amp; @SusanSarandon push for. #uniteblue #bluewave #voteblue #VoteBlue2018,Bernie Sanders,AGAINST
Can you imagine the @JRubinBlogger column &amp; the days of high dudgeon that would follow if #Bernie did this? #IfBernieDidIt,Bernie Sanders,AGAINST
"I dont know my candidate choice has the most donors, volunteers, and is viewed as the most favorable, Id say he has more than a small chance. Of course if he gets screwed again, no I wont support the screwer. #Bernie",Bernie Sanders,FAVOR
"Healthcare companies have to compete for business and market share. A socialist government steals all of its revenue at the point of a gun. Its not private firms who are greedy and coercive, its Bernie Sanders and his sociopath ilk.",Bernie Sanders,AGAINST
"This thread and timeline... #Bernie has done zip while a MOC, is still not a Democrat, and as noted in this outstanding thread, nothing for civil rights. All the nopes for him.",Bernie Sanders,AGAINST
"As much as the Democratic Party concerns me, I am aware that US President has to lead both nation and party, and you cant do that by bullying everyone who disagrees with you. #BernieSanders platform is progressive, but the culture the campaign is creating is not. #DoBetterBernie",Bernie Sanders,AGAINST
"Former supporters? The only people getting swindled is anyone listening to your horseshit sHilling. Decade after decade Bernie and his supporters are the only ones fighting for the working class, equality and the Earth against the two crooked parties.",Bernie Sanders,FAVOR
This is why they fight #Bernie to death. They dont want that contagious Socialism here. German workers win right to 28-hour working week #germany #unionpower,Bernie Sanders,AGAINST
"Interesting because I have been pointedly saying, Whats the matter with Kansas? Nothing! Because: #Bernie won Kansas in 2016 !! Thanks, Sister!",Bernie Sanders,FAVOR
"Finally, we have an opportunity to elect someone honest and not owned. Senator Sanders is a rare gift and he knows what Americans need. #BernieSandersForPresident",Bernie Sanders,FAVOR
Bernie is the only democrat amongst this wretched hive of scum and villainy. #BernieSanders,Bernie Sanders,FAVOR
"#Bernie, without a court ruling, #JulianAssange's status went from political asylum -&gt; solitary confinement = imprisonment! #Bernie, why are you silent about Julian? Are you not a defender of the #1stAmendment? #FreeAssange #RECONNECTJulian #FREEJulian #Unity4J @wikileaks @lenin",Bernie Sanders,AGAINST
We've turned the bioshpere into an extinction machine. Unlimited economic & population growth is not sustainable. The time for another Obama-style (likable) incrementalist (who can't negotiate) has long passed. #Bernie &amp; the #GreenNewDeal are the future. Join the #Revolution,Bernie Sanders,FAVOR
#bernie is finally getting vetted. A delinquent dad! Who'd have thunk...,Bernie Sanders,AGAINST
What moderates are saying to Bernie supporters after saying how toxic we are for the last year #Election2020,Bernie Sanders,AGAINST
"Being from upstate New York I have been to Vermont thousands of times. It is the best place on earth to shop, so clean, friends who live there love it, Vermonters are literally the nicest people, why #Bernie",Bernie Sanders,FAVOR
Ask yourself a question How many prostitutes do you think #Bernie had to pay off?,Bernie Sanders,AGAINST
"#Breaking Bernie #Sanders won #Utah, his 3rd victory of Super Tuesday. He also carried the state in 2016. @nytimes #Diplomacy140",Bernie Sanders,AGAINST
Voters think #berniesanders looks unhealthy when angry. I was watching tonight w/a dermatologist who thinks he has Rosacea. Releasing his records could explain things?,Bernie Sanders,AGAINST
Affordable Healthcare is a Basic Human Right? Thats ridiculous. Medicare4All wont require that we pay at the time of service. We will pay for it through our taxes. Affordable and Healthcare4All dont go together. We wont stand for anything less than M4A. #Bernie,Bernie Sanders,FAVOR
#bernie is doing alot. He needs tune up his answers....he is losing me because his answers are all over the place and not clear. He can do better.,Bernie Sanders,AGAINST
I respectfully disagree Mimi and Corporate @msnbc media. Is the media going to ignore @BernieSanders again this time?,Bernie Sanders,FAVOR
"I'm easy to believe that I'm thinking of the past year and that it seems Andrew gillum did not come out and support Sanders but he did help put 400,000 new voters on the ballot who were felons so he's definitely radical enough but I don't know what's up with #DNC",Bernie Sanders,FAVOR
Perhaps it's because the particular type of liberals working at these networks prefer Sanders unrealistic vision or they simply worry about the backlash from #BernieBros.@chucktodd shouldn't be allowed to moderate at all because his wife works for #Sanders,Bernie Sanders,AGAINST
"Bernie, arent you a direct threat to our health with all of your misguided giveaways?",Bernie Sanders,AGAINST
Happy to see @BernieSanders continue to fight for the nomination. Looking forward to the next #DemDebate,Bernie Sanders,FAVOR
When will we start doing the #Bernie at @SenSanders rallies? I feel like this is a major missed opportunity,Bernie Sanders,FAVOR
Yes Bernie lets empty the jails and send the bloods and crips to UCLA I would love to see what would happen when those soft white liberal students come face to face with real gangsters!,Bernie Sanders,AGAINST
Should the candidates with the most delegates win? Most everyone: No Bernie: #DemDebate2020 #BernieSanders,Bernie Sanders,AGAINST
"But Bernie, you are describing exactly what your plan will do to the American citizens once put into place!!!!",Bernie Sanders,AGAINST
Pretty sure Bezos pays personal income taxes...of course we dont know about #Bernie because he never released his. Sure seems like hes playing on #Team45. #CutTheBS,Bernie Sanders,AGAINST
"Holy Shit #Florida!!! A crime caught on tape by a #Bernie guy. Someone is going to jail! I may not agree with the other party, but no vote should ever be altered. @fdlepio #Election2018",Bernie Sanders,AGAINST
Is @BernieSanders happy he finally got those long food lines hes so fond of? #DropOutBernie #DemocraticPrimary,Bernie Sanders,AGAINST
I CANNOT express this enough . Call me over dramatic or whatever but ITS OUR future on the line here. OUR future who will be drastically affected if we do not show up. PLEASE go out and vote for the candidate who hears and listens to us. #BernieSanders,Bernie Sanders,FAVOR
"Old Mother Hunbard Went to the cupboard To get her poor dog a bone, But when she got there, The cupboard was bare. And so the poor dog had none. Moral Don't be the dog that, let's Mother Hubbard run the country. #Socialism #BernieSanders the Left. What's Right us Right. #KAG",Bernie Sanders,FAVOR
"I want #healthcare not insurance! #Bernie Insurance Cos Spending Millions on Attack Ads Against Medicare for All . Privatized, for-profit healthcare industry is close to panicking over prospect of nationalized system similar to other advanced countries.",Bernie Sanders,FAVOR
you tagged bernie Im he needs more donations cash app get on it!,Bernie Sanders,FAVOR
"Mainstream media is so servile to corporate interests that theyd literally prefer a centrist with an appalling record who people GENUINELY believe has DEMENTIA than see a progressive like #BernieSanders as the #democratic nominee, even though he has run an excellent campaign.",Bernie Sanders,FAVOR
Bernie Sanders: Bernie is always Bernie. Has always been Bernie. Will always be Bernie. Ill let yall decide if thats good or bad. His answer on socialism was awesome. Ive always like Bernie I just dont think Ill vote for him. He can still change my mind #DemocraticDebate,Bernie Sanders,FAVOR
tell me it's a fake... or like @BernieSanders also @RevJJackson is a complete idiot,Bernie Sanders,AGAINST
Perfect! And we need all progressive independents to vote for #Bernie as well! Thank you!,Bernie Sanders,FAVOR
"#Sanders is a Democratic Socialist/Social Democrat. He is not a Socialist, Marxist, nor Communist. EVEN IF HE WAS... That's not what he's running on, it's not what he's campaigning for, &amp; it's not what his policies represent. His platform is basically ""21st Century FDR""",Bernie Sanders,FAVOR
"As an independent contractor for DoorDash, UBI helps me in a way that a $15 minimum wage wouldnt. Sorry Bernie. via #YangGang #Election2020 #GoAxim",Bernie Sanders,AGAINST
Not a fan of #BernieSanders but I can see when the deck is stacked against someone. Via @Timcast,Bernie Sanders,AGAINST
What @BernieSanders says (left) versus how things are described by @melbournecoal &amp; the editors at the @nytimes (right). Its almost like theyre not engaged in honest reporting!,Bernie Sanders,AGAINST
"And, #ocasiocortez &amp; @SenSanders better STOP FUCKING with the #DemocraticParty ! Sanders used Dems, refused to become one. Cortez is kissing up to Sarandon! So, what you say goes both ways! Allow Dems to run the Dems that will win... left, center...",Bernie Sanders,AGAINST
"Rather than go jugular , how about spending that effort to getting #Bernies supporters to go from #rallies to ACTUAL #VOTINGBOOTHS",Bernie Sanders,AGAINST
Bernie won Michigan by a 0.5% difference mainly by claiming he was going to work on helping Flint. In the last 3 years as a US senator hes done nothing for Flint. So thanks for admitting he barely won MI by lying to MI. They have since rejected his candidate choice for governor,Bernie Sanders,AGAINST
This one murder is just the latest manifestation of a system that so callously devalues the lives of Black People. #berniesanders #georgefloyd #MinneapolisRiot,Bernie Sanders,AGAINST
"Follow bernie at ur own peril. College in Europe is free. Heres the catch: you r taxed at almost 50% of ur earnings(thats 1/2 your paycheck). Next,they have far less people going to college.Bernie doesnt tell u the truth. Same with health care. Vote wisely. Vote Republican.",Bernie Sanders,AGAINST
Money is ruling in US-politics. And therefore #Sanders has to lose. No matter what the votes are. This is what is happening right now. #Iowa #RiggedElection #iowacaucus2020,Bernie Sanders,AGAINST
