Tweet,Target 1,Stance 1,set
One wonders where we are headed .,nuclear energy,NONE,val
"The isolation of social control and responsibility and concern in the hands of political elites , together with the structure of the scientific community , act together to produce a system which keeps scientists locked into socially destructive research .",nuclear energy,NONE,val
The reactor operates as a sealed system with an integrated salt processing system that is technically difficult to modify once contaminated .,nuclear energy,AGAINST,val
In this case the nuclear-free zone campaign provided a channel for exposing and challenging the role of nuclear expertise and elites in promoting nuclear power .,nuclear energy,AGAINST,val
"Nuclear power , by virtue of its large size , centralised production of electricity and dependence on experts , was suitable for control by state bureaucracies .",nuclear energy,FAVOR,val
"In this way , activists can deal in a positive way with short-term setbacks .",nuclear energy,NONE,val
Currently I have a post languishing in your moderation protocol because it contains two links .,nuclear energy,NONE,val
"Studies by the National Cancer Institute , The United Nations Scientific Committee of the Effects of Atomic Radiation , the National Research Council ’s BEIR VII study group and the National Council on Radiation Protection and Measurements all show that U.S. nuclear power plants effectively protect the public ’s health and safety .",nuclear energy,FAVOR,val
"Bill Sacks and Greg Meyerson , thank you for writing this essay .",nuclear energy,NONE,val
Numerous radiation protection professionals wonder what they would do for a living if they were not involved in efforts to track and reduce millirems .,nuclear energy,NONE,val
A similar accident happened in Japan in 2011 after a tsunami hit the Fukushima Nuclear Power Plant .,nuclear energy,AGAINST,val
The mobilisation must connect with major forces in society .,nuclear energy,NONE,val
In order to navigate out of this carousel please use your heading shortcut key to navigate to the next or previous heading .,nuclear energy,NONE,val
A weak ' safety culture ' within the NRC itself prevents effective oversight .,nuclear energy,AGAINST,val
It remains up to nuclear and renewable energies to fill the gap .,nuclear energy,FAVOR,val
"Switzerland has a 2050 energy strategy in which it would gradually replace nuclear power that now supplies about a third of the country ’s electricity with renewables , including wind and solar .",nuclear energy,AGAINST,val
"On the one hand , the state and corporations mobilise patriarchal relations to serve their own domination , for example to split the workforce and impose hierarchical relations between men as well as between men and women .",nuclear energy,NONE,val
Nuclear energy is highly efficient The efficient use of natural resources is a major criteria in determining the environmental friendliness of a source of energy .,nuclear energy,FAVOR,val
There ’s a subtext that a nuclear disaster ( like Deepwater Horizon ) will devastate the arctic .,nuclear energy,AGAINST,val
"Radioactive Waste : The entire nuclear fuel chain , from mining to milling , processing , enrichment , fuel fabrication , and fuel irradiation in reactors , generates radioactive waste .",nuclear energy,AGAINST,val
"In other words , the operation of a nuclear plant is premised on constant control over a fundamentally uncontrollable process .",nuclear energy,AGAINST,val
"However , countries now responsible for more than 30 % of the world ’s uranium production : Kazakhstan , Namibia , Niger , and Uzbekistan , are politically unstable .",nuclear energy,AGAINST,val
From what I ’ve heard he favors nuclear power .,nuclear energy,NONE,val
We launched the only serious attack on the Roman empire and nearly defeated Rome .,nuclear energy,NONE,val
It 's precisely the memories of Fukushima and the 1986 Chernobyl disaster that make thorium reactors seem appealing to some .,nuclear energy,FAVOR,val
Frequency seems to be more important than content and most of the messages the public is getting about nuclear power are negative .,nuclear energy,NONE,val
"But in David ’s case , I would assume he would lean a bit towards the middle , as he seemingly has the common sense to avoid mindless partisan bias .",nuclear energy,NONE,val
We argue here that those strategies which involve grassroots mobilisation are more effective at intervening at weak points in the structures than are those strategies which concentrate on pressuring elites to institute changes from the top .,nuclear energy,NONE,val
Nuclear weapons and nuclear power would not have been possible without the mobilisation of scientific expertise for the purposes of the state .,nuclear energy,NONE,val
"The more nuclear power plants ( and nuclear waste storage shelters ) are built , the higher is the probability of a disastrous failure somewhere in the world . """,nuclear energy,AGAINST,val
"Reading the comment section , it is easy to assume that the major bulk of the commenters here are opining from the right side of the aisle .",nuclear energy,NONE,val
"The authors submitted it to Atomic Insights after several inquiries went unanswered , even though the editor was initially responsive and interested in publishing a response .",nuclear energy,NONE,val
