Tweet,Target 1,Stance 1,set
The potential for such devastation lies in the radioactive fuel that fires the nuclear power plant .,nuclear energy,AGAINST,test
The reasons are simple if you DO YOUR RESEARCH .,nuclear energy,NONE,test
Electricity generation uses 40 % of the world 's primary energy .,nuclear energy,NONE,test
"Perhaps it 's because she was born after Three Mile Island ( and was n't old enough to watch the news during Chernobyl ) , but the Lantern does n't find herself particularly freaked out by atomic energy .",nuclear energy,AGAINST,test
Your details have been received and are currently being processed .,nuclear energy,NONE,test
"Nuclear wastes ( as , or in , spent fuel ) are an unresolved problem .",nuclear energy,AGAINST,test
"Nuclear reactors are vulnerable to terrorist attacks like that on the World Trade Centre in 2001 , waste and spent fuel storage is even more so .",nuclear energy,AGAINST,test
"^ Michael Levi on Nuclear Policy , in video "" Tea with the Economist "" , 1:55 -2:10 , on http://audiovideo.economist.com/ , retrieved April 6th 2011 , 3.24 pm .",nuclear energy,NONE,test
* There are no operating long-term waste storage sites in the U.S .,nuclear energy,AGAINST,test
"These variables , when consolidated , make the expense of delivering power low .",nuclear energy,NONE,test
In 1990 the United States Congress requested the National Cancer Institute to conduct a study of cancer mortality rates around nuclear plants and other facilities covering 1950 to 1984 focusing on the change after operation started of the respective facilities .,nuclear energy,NONE,test
"And if that ’s how he wants to spend his free time , good for him .",nuclear energy,NONE,test
"Also , if we know how to control atomic fusion , the same reactions that fuel the sun , we can have almost unlimited energy .",nuclear energy,FAVOR,test
"John Hallam was also a key member in this period , Andrew Masterson was a very valuable and young contributor .",nuclear energy,NONE,test
There are now some verifiable sources in this entry .,nuclear energy,NONE,test
"True , but the level of radioactivity is very low & with normal engineering , they pose no threat to anyone .",nuclear energy,FAVOR,test
"It is considered the worst nuclear power plant accident in history , and is one of only two classified as a level 7 event on the International Nuclear Event Scale ( the other being the Fukushima Daiichi nuclear disaster ) .",nuclear energy,NONE,test
"The Price-Anderson Act "" shields nuclear utilities , vendors and suppliers against liability claims in the event of a catastrophic accident by imposing an upper limit on private sector liability "" .",nuclear energy,NONE,test
What are nuclear energy 's green credentials ?,nuclear energy,NONE,test
"Not only the equipment , but also the employees , managers , contractors , etc must all have transportation out to remote sites and back home each day .",nuclear energy,NONE,test
"The nuclear industry has an excellent safety record , with some 14,800 reactor years of operation spanning five decades .",nuclear energy,FAVOR,test
This is because it ’s now being touted as a more environmentally beneficial solution since it emits far fewer greenhouse gases during electricity generation than coal or other traditional power plants .,nuclear energy,FAVOR,test
Geothermal energy is also usable as a reasonably permanent renewable resource .,nuclear energy,AGAINST,test
"In the European Union the historic peak was reached as early as 1988 with 177 reactors , of which only 134 are left .",nuclear energy,NONE,test
The Chernobyl accident that occurred on 26 April 1986 at the Chernobyl Nuclear Power Plant in Ukraine was the worst nuclear accident in the history .,nuclear energy,AGAINST,test
"Uranium is Finite : Just like other sources of fuel , uranium is also finite and exists in few of the countries .",nuclear energy,AGAINST,test
"Uranium , the nuclear fuel that is used to produced nuclear energy is limited and can not be produced again and again on demand .",nuclear energy,AGAINST,test
"Since nuclear generating plants have a brief history , it is early to judge the effects .",nuclear energy,NONE,test
"As a result , the price of uranium will spike .",nuclear energy,NONE,test
"Perhaps most significantly , it will squander the resources necessary to implement meaningful climate change solutions .",nuclear energy,AGAINST,test
SO get your facts straight before you write something so moronic .,nuclear energy,NONE,test
"To put this in perspective , the average person in the United States receives an exposure of 300 millirem per year from natural background sources of radiation . """,nuclear energy,NONE,test
"There is no doubt that the potential of nuclear energy is huge , but there are also downsides .",nuclear energy,NONE,test
"If external costs are accounted , nuclear is very competitive .",nuclear energy,FAVOR,test
"But as we know there is nothing "" peaceful "" about all things nuclear .",nuclear energy,AGAINST,test
I strongly disagree that wind and solar have a higher chance at being able to meet our needs over nuclear energy .,nuclear energy,FAVOR,test
"Coal was at 48 % support while solar energy , wind power and hydro all found favour with more than 90 % of those surveyed .",nuclear energy,NONE,test
"And by the 200,000 year mark , the danger has ( likely much earlier ) long passed due to the fact that radioactivity decreases with time .",nuclear energy,NONE,test
Low Pollution : Nuclear power also has a lot fewer greenhouse emissions .,nuclear energy,FAVOR,test
China is building 27 -- or more than 40 percent -- of the 65 units officially under construction around the world .,nuclear energy,NONE,test
"^ a b Ramana , M. V. ( 2011 ) .",nuclear energy,NONE,test
Actually transporting nuclear fuel to and from plants represents a pollution hazard .,nuclear energy,AGAINST,test
Petrol tankers on a public road are more of a hazard than any radioactive material in transit anywhere .,nuclear energy,FAVOR,test
"The risk of a meltdown , even a partial one , is extremely low .",nuclear energy,FAVOR,test
The extensive coverage of such accidents was distorted heavily by the mass media and distorted even further by the ignorant population that believed them .,nuclear energy,FAVOR,test
