Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
You survived attending public school without wearing a mask.  Your child will too.  #NoMasks,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@rezaaslan This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling

I thought leftists were in favour of woman?
@TheDemocrats didn't think that one through.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"I don’t understand why #teachers are so reluctant to go back to #school. Many of us have been working safely, coming in contact with numerous people without problems, since the beginning of the pandemic. It’s time to get dressed and go back to work!
#COVID19",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@burpytrolls me either, fauci, pediatricians majority say open them, they can go to daycare, camps, amusememt parks, but not schools, cause trump said it...wtf... that is total partisanship bs...",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
There is ZERO science that indicates it’s not safe to re open schools.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Open #texas #Schools is a must for our kids!!,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!?",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@GovMurphy Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@CoachStokowski Reason 912 we should open schools and play sports. What else needs to be stated.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"@JoeBiden No we aren’t, many children are being left behind by closed schools",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@realDonaldTrump wants to open schools this fall so like clockwork the Dems declare that they want them closed 

Predictable 

He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@IOL Mmusi F%CKOFF !
There is no virus! The tests are not testing for any virus!
#EndLockdownSA #EndLockdownNow",school closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!  
I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!

calling my lawyer.
#WearAMaskSaveALife
#COVID19
#Floridacoronavirus",school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.,school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve",school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.24E+18
I support teachers #Covid_19,school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
"Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon",school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
"@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach",school closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
